step,on/policy_loss,on/value_loss,on/entropy,on/approx_kl,on/clip_fraction,on/ratio_std,grad_norm,learning_rate,approx_kl,collect_time,train/mean_landmarks,env_steps,iteration,train/episode_reward,train/successes,train/episode_length,train/num_episodes,eval0/episode_reward,eval0/successes,eval0/episode_length,eval0/num_episodes
2826240,0.18121272884309292,0.1022099182009697,1.5855143517255783,0.05713138660454812,0.3809407539665699,0.3298366545679814,2.560222864151001,0.0015187499999999993,0.05713138660454812,0.07150578498840332,0.0,2826240,230,,,,,,,,
2838528,0.1424443367868662,0.029647357994690537,1.6097014248371124,0.02304755375856378,0.2396850623190403,0.198210320397064,1.8877023831009865,0.0015187499999999993,0.02304755375856378,0.0708470344543457,0.0,2838528,231,,,,,,,,
2850816,-0.3277804348617792,0.12614929769188166,1.623836264014244,0.02336347589516663,0.2769775381311774,0.1967457110739108,8.65671207010746,0.0015187499999999993,0.02336347589516663,0.07626986503601074,2.6822916666666665,2850816,232,3.0148995054575303,2.6822916666666665,64.0,768.0,,,,
2863104,-0.35793246887624264,0.12324880482628942,1.6145173832774162,0.0030882830948636792,0.03015136709109356,0.07344377721481443,1.262278351932764,0.002278124999999999,0.0030882830948636792,0.06894278526306152,0.0,2863104,233,,,,,,,,
2875392,-0.16616197302937508,0.1697738617658615,1.5934117287397385,0.03537845556760052,0.32871500635519624,0.25294157013128005,2.897719718515873,0.0015187499999999993,0.03537845556760052,0.07038998603820801,0.0,2875392,234,,,,,,,,
2887680,0.07654166780412197,0.08839264092966914,1.5812369659543037,0.027232463110218916,0.2374064135365188,0.19957852806629184,1.460617396980524,0.0015187499999999993,0.027232463110218916,0.06711888313293457,0.0,2887680,235,,,,,,,,
2899968,0.2138159116730094,0.12813845882192254,1.5862188413739204,0.021056915195610298,0.2256062817759812,0.18547228261961646,3.3289883695542812,0.0015187499999999993,0.021056915195610298,0.07947516441345215,3.08984375,2899968,236,3.4637439117456474,3.08984375,63.99609375,768.0,,,,
2912256,-0.2850328180938959,0.11410323297604918,1.5870851874351501,0.0062094712411635555,0.06685384025331587,0.0984467334561997,1.6491937655955553,0.002278124999999999,0.0062094712411635555,0.07087206840515137,0.0,2912256,237,,,,,,,,
2924544,-0.2441261950880289,0.1863863030448556,1.5493393316864967,0.020697933609577987,0.21673584263771772,0.1825592646075238,2.0819108858704567,0.002278124999999999,0.020697933609577987,0.09859418869018555,0.0,2924544,238,,,,,,,,
2936832,0.15465936670079827,0.1347647006623447,1.515068031847477,0.17966873592255675,0.5527547169476748,0.6686960241301914,3.317338801920414,0.0015187499999999993,0.17966873592255675,0.11283993721008301,0.0,2936832,239,,,,,,,,
2949120,-0.01798820216936292,0.19812096189707518,1.519631288945675,0.015368959176460823,0.19049072195775807,0.16540467801584624,6.039573609828949,0.0015187499999999993,0.015368959176460823,0.07023906707763672,3.30859375,2949120,240,3.714015350677073,3.30859375,63.98828125,768.0,,,,
2949120,,,,,,,,,,,,2949120,240,,,,,4.068194427682708,3.63671875,64.0,768.0
2961408,-0.2016938179731369,0.09479434182867408,1.5127194225788116,0.004265843586229796,0.053853352401347365,0.09050831504904755,0.992461945861578,0.002278124999999999,0.004265843586229796,0.06499314308166504,0.0,2961408,241,,,,,,,,
2973696,-0.26016988791525364,0.1890722643584013,1.4620411172509193,0.017446191453927895,0.20808919263072312,0.16866477269528013,2.0883998200297356,0.002278124999999999,0.017446191453927895,0.06882190704345703,0.0,2973696,242,,,,,,,,
2985984,0.21514768991619349,0.1339768939651549,1.4148978888988495,0.04178534920235203,0.3249308271333575,0.27900859271449274,3.1905142590403557,0.0015187499999999993,0.04178534920235203,0.08291316032409668,0.0,2985984,243,,,,,,,,
2998272,-0.2004939615726471,0.2543908627703786,1.413038820028305,0.016842161445917256,0.18617757316678762,0.1685948870421683,7.303673259913921,0.0015187499999999993,0.016842161445917256,0.0920250415802002,3.33984375,2998272,244,3.758465796864281,3.33984375,63.997395833333336,768.0,,,,
3010560,-0.26433243975043297,0.09873908804729581,1.401353307068348,0.0031685396682708707,0.041992187267169356,0.08058233969361939,1.0241925120353699,0.002278124999999999,0.0031685396682708707,0.1019599437713623,0.0,3010560,245,,,,,,,,
3022848,-0.16779056331142783,0.18561891466379166,1.3697491958737373,0.04498437285413578,0.3711140938103199,0.2875675721102591,3.795101873576641,0.0015187499999999993,0.04498437285413578,0.08933186531066895,0.0,3022848,246,,,,,,,,
3035136,0.19670661818236113,0.12886153953149915,1.3539612963795662,0.023471915010304656,0.25044759223237634,0.20672800569712457,2.3668724186718464,0.0015187499999999993,0.023471915010304656,0.09630227088928223,0.0,3035136,247,,,,,,,,
3047424,-0.043041306373197585,0.2160640051588416,1.3658783361315727,0.020176908483335865,0.20334879436995834,0.19002255391934852,7.005451835691929,0.0015187499999999993,0.020176908483335865,0.08802485466003418,3.1875,3047424,248,3.593349148208896,3.1875,64.0,768.0,,,,
3059712,-0.3811457231640816,0.10843224171549082,1.356801450252533,0.006336660614275994,0.08294677664525807,0.10699694822456185,1.35565335303545,0.002278124999999999,0.006336660614275994,0.08987021446228027,0.0,3059712,249,,,,,,,,
3072000,-0.20387893542647362,0.22841644193977118,1.3102466017007828,0.03366929740392759,0.3380126999691129,0.25110653907854097,4.028306931257248,0.0015187499999999993,0.03366929740392759,0.10940790176391602,0.0,3072000,250,,,,,,,,
