step,on/policy_loss,on/value_loss,on/entropy,on/approx_kl,on/clip_fraction,on/ratio_std,off/policy_loss,off/value_loss,off/approx_kl,off/ess,off/ratio_mean,off/mu_mean,grad_norm,learning_rate,approx_kl,off/num_transitions,collect_time,train/mean_landmarks,env_steps,iteration,train/episode_reward,train/successes,train/episode_length,train/num_episodes,eval0/episode_reward,eval0/successes,eval0/episode_length,eval0/num_episodes
1904640,0.0978999009821564,0.024477018502996845,1.1802000477910042,0.04395618593783487,0.2533772786458333,0.25244189885682705,0.01524760527536273,0.02624915412889095,0.03287983483460266,494.73866844177246,0.9934136308729649,1.0012953877449036,12.05556532368064,0.01729951171875,0.04395618593783487,2048.0,0.14213204383850098,0.0,1904640,155,,,,,,,,
1916928,-0.1949682142585516,0.10423405833231907,1.2623324543237686,0.10474606536020777,0.5045369466145834,0.4733685706105528,-0.011946211947361007,0.08093595062382519,0.09347976357094012,505.3786563873291,1.0106410421431065,1.0017909295856953,23.872969269752502,0.0115330078125,0.10474606536020777,2048.0,0.22966504096984863,0.7877604166666666,1916928,156,0.7877604166666666,0.7877604166666666,64.0,768.0,,,,
1929216,0.6594998699923357,0.21964839395756522,1.3053811565041542,0.04040085893454185,0.3185628255208333,0.27834139676457254,0.10587286297231913,0.12208399083465338,0.028052688750904053,497.66125869750977,0.9992583021521568,1.0011239722371101,12.925538375973701,0.007688671874999999,0.04040085893454185,2048.0,0.20247197151184082,0.0,1929216,157,,,,,,,,
1941504,0.14362573313216367,0.004194304716293118,1.4328036904335022,0.009943657734159691,0.10367838541666667,0.1309575619035077,0.024665931006893516,0.004565836905385368,-0.0014096639060880989,504.7710208892822,0.9996064826846123,0.9962458610534668,3.3302186653017998,0.007688671874999999,0.009943657734159691,2048.0,0.13182282447814941,0.0,1941504,158,,,,,,,,
1953792,0.12138562882319093,0.002402739726676373,1.5202839002013206,0.007146817501052283,0.08229573567708333,0.11641419367743373,0.017747676698490977,0.0027183128404431045,-0.001398714812239632,491.75130462646484,0.9999488517642021,1.0103866420686245,3.1623238660395145,0.0115330078125,0.007146817501052283,2048.0,0.1322169303894043,0.0,1953792,159,,,,,,,,
1966080,-0.32354191566507023,0.12594831936682263,1.5421583876013756,0.04431584165407306,0.2881062825520833,0.23256137052999004,-0.026051324210129678,0.07480540499091148,0.020085825701244175,493.3789405822754,1.003223393112421,0.9963230118155479,13.919605642557144,0.007688671874999999,0.04431584165407306,2048.0,0.14379382133483887,0.640625,1966080,160,0.640625,0.640625,64.0,768.0,,,,
1966080,,,,,,,,,,,,,,,,,,,1966080,160,,,,,0.7434895833333334,0.7434895833333334,64.0,768.0
1978368,0.6308689092596372,0.19697480462491512,1.4865958094596863,0.02091272134081616,0.22056070963541666,0.19088768776213946,0.0992371910251677,0.10141637409105897,0.01582594266801607,496.2599983215332,0.9958378598093987,1.0063269957900047,9.248948961496353,0.007688671874999999,0.02091272134081616,2048.0,0.193634033203125,0.0,1978368,161,,,,,,,,
1990656,0.04990377572054664,0.004166372633335413,1.6043002754449844,0.023780526978953276,0.24322509765625,0.2242978099017187,0.008823954325634986,0.003972394159063697,0.026023059072031174,502.39790534973145,0.9950127862393856,1.0051803961396217,2.795632876455784,0.007688671874999999,0.023780526978953276,2048.0,0.14391493797302246,0.0,1990656,162,,,,,,,,
2002944,0.08751931243265669,0.003622981122437826,1.676897406578064,0.01801178726357951,0.19455973307291666,0.18321648404122678,0.012717746081762016,0.0037540389948844677,0.007350760970439296,503.84428215026855,0.9966114386916161,0.9950138218700886,4.5500434674322605,0.007688671874999999,0.01801178726357951,2048.0,0.1478290557861328,0.0,2002944,163,,,,,,,,
2015232,0.16713429405353963,0.014223432954167947,1.740948647260666,0.007569087951803037,0.09696451822916667,0.11738997637199804,0.02297319087665528,0.009632107932702638,-0.004493537548114546,504.93946075439453,1.000269092619419,0.9948361329734325,5.363179974257946,0.0115330078125,0.007569087951803037,2048.0,0.14811968803405762,0.64453125,2015232,164,0.6447099001767734,0.64453125,64.0,768.0,,,,
2027520,0.13218863083360097,0.10588960481497149,1.7679274082183838,0.02619024062975465,0.24648030598958334,0.20774715978820515,0.026609554945025593,0.04497970826923847,0.02102575119351968,507.632511138916,0.997922271490097,0.9994172528386116,5.451580353081226,0.0115330078125,0.02619024062975465,2048.0,0.13536810874938965,0.0,2027520,165,,,,,,,,
2039808,0.06856157421134412,0.016899186680044902,1.8043869733810425,0.016603911590209464,0.17014567057291666,0.15376746196689553,0.010266504221362993,0.016457450114103267,0.016678087013133336,511.17061042785645,0.9952956289052963,0.9992391392588615,8.503388196229935,0.0115330078125,0.016603911590209464,2048.0,0.13168001174926758,0.0,2039808,166,,,,,,,,
2052096,0.09845161034415166,0.03770976660628852,1.8573667481541634,0.008290347076884549,0.08538818359375,0.10501083943892471,0.014083645364735276,0.039303372426729766,0.0035522752441465855,510.9323501586914,1.0017954260110855,0.9991571046411991,13.531360916793346,0.0115330078125,0.008290347076884549,2048.0,0.14800214767456055,0.0,2052096,167,,,,,,,,
2064384,0.08099644538015127,0.0352673230227083,1.8840966373682022,0.0024042649056355003,0.01953125,0.057222198548932734,0.013887462904676795,0.032898265330004506,-0.0009150630357908085,510.496187210083,0.9997658059000969,0.9984884820878506,16.719784677028656,0.01729951171875,0.0024042649056355003,2048.0,0.1620779037475586,0.62890625,2064384,168,0.62890625,0.62890625,64.0,768.0,,,,
2076672,0.10233355402791251,0.11864393988313775,1.9017815664410591,0.016899912586571492,0.22556559244791666,0.186740300119029,0.006493875038358965,0.058026208309456706,0.00889135809848085,508.7755947113037,1.0044553577899933,0.9993997849524021,5.486460343003273,0.01729951171875,0.016899912586571492,2048.0,0.16372203826904297,0.0,2076672,169,,,,,,,,
2088960,0.008365930013496836,0.015572848646115744,1.9266972690820694,0.03760450370828039,0.349609375,0.24340031107661972,0.001114673705160385,0.012835009176342282,0.040704786937567405,511.189359664917,0.9903487078845501,0.9995119422674179,6.845588978379965,0.0115330078125,0.03760450370828039,2048.0,0.24730396270751953,0.0,2088960,170,,,,,,,,
2101248,0.07597606908529997,0.024956177853406796,1.9406146854162216,0.011962881608875856,0.16861979166666666,0.13669909660645377,0.008289874909678474,0.024051121592492564,0.01239116003853269,510.5518989562988,0.9960476532578468,0.9992234669625759,13.470541268587112,0.0115330078125,0.011962881608875856,2048.0,0.15389180183410645,0.0,2101248,171,,,,,,,,
2113536,1.20879149188598,0.42083349575599033,1.9861310049891472,0.02278426181267908,0.21002197265625,0.18986523410285874,0.12056472292169929,0.235685165040195,0.023129369496018626,510.9556064605713,0.9979856945574284,0.9998141676187515,23.486763417720795,0.0115330078125,0.02278426181267908,2048.0,0.21031975746154785,0.7708333333333334,2113536,172,0.7710119835101068,0.7708333333333334,64.0,768.0,,,,
2125824,-0.16616981624004742,0.17199261238177618,2.057743765413761,0.013800842714166114,0.18231201171875,0.1675474257289046,-0.06892013642936945,0.10794467013329268,0.01651997737644706,510.59847831726074,0.9975909553468227,1.0006123334169388,8.014262549579144,0.0115330078125,0.013800842714166114,2048.0,0.13499093055725098,0.0,2125824,173,,,,,,,,
2138112,0.24085076432675123,0.016343553084880114,2.0135700032114983,0.05563347339436101,0.31292724609375,0.3262099335165923,0.036511935759335756,0.01264713759883307,0.04797423287527636,510.93764877319336,1.0021905712783337,0.9989496171474457,3.7000107392668724,0.007688671874999999,0.05563347339436101,2048.0,0.14800310134887695,0.0,2138112,174,,,,,,,,
2150400,0.2123637686794003,0.0031580318324510395,2.221322774887085,0.05561768670061914,0.43389892578125,0.3811660821045649,0.03268717462196946,0.0042077209241142555,0.05635093018645421,511.76443672180176,0.998195968568325,0.9999071210622787,3.742929097265005,0.005125781249999999,0.05561768670061914,2048.0,0.2071530818939209,0.0,2150400,175,,,,,,,,
2162688,0.3740117270499468,0.03430710370109106,2.343420132994652,0.013222965763513153,0.14701334635416666,0.15242129761329082,0.043944968143478036,0.019805208226898685,0.012548498576506972,511.5502071380615,1.0003068000078201,1.001204315572977,7.37983906827867,0.005125781249999999,0.013222965763513153,2048.0,0.1649761199951172,0.6458333333333334,2162688,176,0.647977135454615,0.6458333333333334,64.0,768.0,,,,
2174976,0.12561554779919484,0.13507589604705572,2.394987002015114,0.012673794954025652,0.162353515625,0.15266366186626454,-0.00820065732114017,0.05663942196406424,0.011541622880031355,510.5258026123047,0.9985820539295673,0.9994307272136211,4.746563412249088,0.005125781249999999,0.012673794954025652,2048.0,0.1426701545715332,0.0,2174976,177,,,,,,,,
2187264,0.21617424068972468,0.0171272332178584,2.3991550505161285,0.007501823354687076,0.08500162760416667,0.11113061305550224,0.03566001611761749,0.006025645994668594,0.005725548064219765,510.87470626831055,0.9986635185778141,0.9995446354150772,2.710081586614251,0.007688671874999999,0.007501823354687076,2048.0,0.16831421852111816,0.0,2187264,178,,,,,,,,
2199552,0.19809407570088902,0.009738495398778468,2.496127262711525,0.008059795989538543,0.09370930989583333,0.12997018018622483,0.02903645415790379,0.006220334557838214,0.0075262873724568635,509.8616886138916,1.000798974186182,1.0015503652393818,3.1466345842927694,0.007688671874999999,0.008059795989538543,2048.0,0.33438897132873535,0.0,2199552,179,,,,,,,,
2211840,-0.5434257068360845,0.19348143258442482,2.5263211131095886,0.0035510355883161537,0.039082845052083336,0.08112509250385092,-0.04174608481116593,0.10356985032558441,0.0027328593423590064,510.00353813171387,1.0006934478878975,1.0015050135552883,12.917886421084404,0.0115330078125,0.0035510355883161537,2048.0,0.1609058380126953,0.6263020833333334,2211840,180,0.6306438464671373,0.6263020833333334,64.0,768.0,,,,
2211840,,,,,,,,,,,,,,,,,,,2211840,180,,,,,1.0,1.0,64.0,768.0
2224128,0.40667989136030275,0.16179279517382383,2.4856583923101425,0.012698936023904631,0.15376790364583334,0.1456949516424584,0.051616869401186705,0.1143056033179164,0.012355185011983849,509.12110137939453,0.9967725686728954,0.9999624900519848,17.458553165197372,0.0115330078125,0.012698936023904631,2048.0,0.13755273818969727,0.0,2224128,181,,,,,,,,
2236416,-0.40310321282595396,0.08708387318377693,2.4946334213018417,0.0038250920576198646,0.044576009114583336,0.08270080095314343,-0.0655447777826339,0.06875211058650166,-0.0017270243261009455,511.3481864929199,1.0028114691376686,0.9980656430125237,10.077225908637047,0.01729951171875,0.0038250920576198646,2048.0,0.13490080833435059,0.0,2236416,182,,,,,,,,
2248704,-0.2332626834201316,0.18828445874775449,2.3618110567331314,0.02206710867176298,0.24625651041666666,0.1807715295823306,-0.03952694358304143,0.180735107162036,0.022925975907128304,511.48820304870605,1.0001272559165955,1.0007947012782097,42.48516908288002,0.01729951171875,0.02206710867176298,2048.0,0.1324300765991211,0.0,2248704,183,,,,,,,,
2260992,1.9529419007400672,1.276050504297018,2.3141708970069885,0.006840731233144955,0.07804361979166667,0.10103484347088632,0.19074291177093983,0.8059036061167717,0.006769379950128496,511.4117069244385,0.9981650747358799,0.9989554397761822,47.87780252099037,0.025949267578125,0.006840731233144955,2048.0,0.13842368125915527,0.9817708333333334,2260992,184,0.9837359852778415,0.9817708333333334,64.0,768.0,,,,
2273280,-0.23037194351976117,0.30145702231675386,2.4358730167150497,0.028982293319131713,0.2689615885416667,0.2360031873430127,-0.04800904216244817,0.2146581297274679,0.025503211276372895,510.2208480834961,0.9971736595034599,0.9974595382809639,31.080502212047577,0.025949267578125,0.028982293319131713,2048.0,0.16635489463806152,0.0,2273280,185,,,,,,,,
2285568,0.43094582110643387,0.5896597329216698,2.3462956100702286,0.01665653555392055,0.21885172526041666,0.1734546898128867,0.05999922892078757,0.5524851214140654,0.015776673579239286,509.9998893737793,0.9990359097719193,0.9991079047322273,56.142933785915375,0.025949267578125,0.01665653555392055,2048.0,0.18013596534729004,0.0,2285568,186,,,,,,,,
2297856,0.2364683011546731,0.23538620529385904,2.4320599138736725,0.01787333778581039,0.21114095052083334,0.20203701957311057,0.031868797494098544,0.2117521414766088,0.012790365144610405,510.7538757324219,1.0035647451877594,0.9998908750712872,38.040721565485,0.025949267578125,0.01787333778581039,2048.0,0.1954050064086914,0.0,2297856,187,,,,,,,,
2310144,1.4146136827766895,0.7675116015598178,2.536753371357918,0.21178712287170734,0.4206949869791667,0.7591854661183222,0.14002098888158798,0.5035284757614136,0.2104582593019586,511.1945400238037,1.0098609440028667,1.000076588243246,54.610607743263245,0.01729951171875,0.21178712287170734,2048.0,0.17953824996948242,1.0325520833333333,2310144,188,1.0329093836868803,1.0325520833333333,64.0,768.0,,,,
2322432,-0.5088066627892355,0.306138614192605,2.7091300636529922,0.18603663398729017,0.4769694010416667,0.6262989597057036,-0.12798907165415585,0.2675125002861023,0.15438591712154448,494.4240550994873,0.9817093312740326,0.9997211061418056,21.06527528166771,0.0115330078125,0.18603663398729017,2048.0,0.16135811805725098,0.0,2322432,189,,,,,,,,
2334720,0.11948203675759335,0.09400079593372841,2.6717531383037567,0.3793644148245221,0.66436767578125,1.1240703735295747,0.015507452611927874,0.04060661658877507,0.2978131000418216,410.3178596496582,1.0286280401051044,1.0364074632525444,6.463758870959282,0.007688671874999999,0.3793644148245221,2048.0,0.16305279731750488,0.0,2334720,190,,,,,,,,
2347008,0.22752342512831092,0.035831271276038024,2.744821175932884,0.041798379526881035,0.3243001302083333,0.2682791778802584,0.03168448607902974,0.03860038722632453,-0.012084937654435635,455.69919776916504,0.9980633556842804,0.9958642199635506,14.048088654875755,0.005125781249999999,0.041798379526881035,2048.0,0.18569493293762207,0.0,2347008,191,,,,,,,,
2359296,0.6424344116821885,0.1768271580028037,2.805342823266983,0.037920059684741624,0.3363037109375,0.2610786397265974,0.07451153756119311,0.0648899800144136,-0.05370278861664701,401.3544178009033,0.9962144419550896,1.0010829530656338,10.419636487960815,0.0034171874999999992,0.037920059684741624,2048.0,0.1753530502319336,0.65625,2359296,192,0.6585342964778343,0.65625,64.0,768.0,,,,
2371584,-0.036747261331280846,0.11140481650363654,2.882286936044693,0.018351415873136528,0.20009358723958334,0.1959892366199066,-0.014811385335633531,0.08953006169758737,-0.01811900857137516,464.6033744812012,1.0055571347475052,1.008412193506956,7.950375750660896,0.0034171874999999992,0.018351415873136528,2048.0,0.15503478050231934,0.0,2371584,193,,,,,,,,
2383872,0.2309041740372777,0.015049726736227361,2.8855867981910706,0.0071326432371279225,0.08998616536458333,0.10857865229978832,0.033779092598706484,0.015620934864273295,-0.013990412320708856,471.6966247558594,0.9977255798876286,1.012213833630085,4.306967206299305,0.005125781249999999,0.0071326432371279225,2048.0,0.23166418075561523,0.0,2383872,194,,,,,,,,
2396160,0.26807353971526027,0.010282290591931087,2.9313961416482925,0.031290288444627855,0.2855631510416667,0.23469424496183175,0.04016527347266674,0.021168602455873042,0.00288409210043028,471.2266845703125,0.9972210675477982,0.9996575005352497,6.477158658206463,0.005125781249999999,0.031290288444627855,2048.0,0.2043898105621338,0.0,2396160,195,,,,,,,,
2408448,-0.2298710933731248,0.09528301664007206,2.9755140095949173,0.0044674804812530056,0.05926513671875,0.08689967757958073,-0.0014249876949179452,0.03686136635951698,-0.03529402834828943,481.5209655761719,0.9981704317033291,0.9882534109055996,5.732391268014908,0.007688671874999999,0.0044674804812530056,2048.0,0.20259785652160645,0.24609375,2408448,196,0.25183961478372413,0.24609375,64.0,768.0,,,,
2420736,0.13904578448273242,0.07547583436826244,2.9498533457517624,0.009888774628052488,0.1328125,0.1285325994841909,0.02024493139469996,0.03686110826674849,-0.025286122792749666,467.92154693603516,0.999355386942625,1.0054072849452496,6.038169503211975,0.007688671874999999,0.009888774628052488,2048.0,0.205397367477417,0.0,2420736,197,,,,,,,,
2433024,0.11144589151566227,0.024061514510928344,2.9659948647022247,0.007108821320192267,0.07548014322916667,0.09799908732343561,0.019429779378697276,0.02405279441154562,-0.04627841498586349,475.474063873291,0.998217549175024,0.9862418621778488,8.515862569212914,0.0115330078125,0.007108821320192267,2048.0,0.1572589874267578,0.0,2433024,198,,,,,,,,
2445312,0.10343760329609115,0.022605560752708698,3.027002692222595,0.012047281791941108,0.13380940755208334,0.14515023578658845,0.016650422010570765,0.025332805278594606,-0.017111594119342044,479.5397605895996,0.9999103434383869,1.0018382333219051,13.898729145526886,0.0115330078125,0.012047281791941108,2048.0,0.17559313774108887,0.0,2445312,199,,,,,,,,
2457600,-0.19638922919208804,0.09565201512305066,3.0337541550397873,0.013475509343455391,0.18233235677083334,0.15038648473635474,-0.010779211559565738,0.08405062300153077,-0.009974194370443001,488.17624855041504,1.0030878596007824,0.9988364651799202,20.9563617259264,0.0115330078125,0.013475509343455391,2048.0,0.1821448802947998,0.2708333333333333,2457600,200,0.273083979729563,0.2708333333333333,64.0,768.0,,,,
2457600,,,,,,,,,,,,,,,,,,,2457600,200,,,,,0.8671875,0.8671875,64.0,768.0
2469888,0.08760465937666595,0.11617753006673108,2.9638151079416275,0.03352407109196065,0.3179117838541667,0.24458170266464965,0.020738768653245643,0.03153885644860566,0.016375031002098694,488.8688793182373,0.9989453479647636,1.0028807781636715,5.522686414420605,0.007688671874999999,0.03352407109196065,2048.0,0.19050884246826172,0.0,2469888,201,,,,,,,,
2482176,0.12238903677401443,0.03675139357801527,2.9877068549394608,0.019442429627815727,0.20196533203125,0.1899864974376951,0.01858421234646812,0.01779184053884819,-0.00759589827794116,494.03474044799805,1.0017560198903084,0.9935184009373188,2.8944039717316628,0.007688671874999999,0.019442429627815727,2048.0,0.1669330596923828,0.0,2482176,202,,,,,,,,
2494464,0.07335924609409024,0.03402851339584837,3.0297358483076096,0.014395128431109091,0.1458740234375,0.15187148628457514,0.012246969563420862,0.0249335626285756,-0.014456112607149407,493.33296966552734,0.9982134588062763,0.9921403601765633,11.945538405328989,0.007688671874999999,0.014395128431109091,2048.0,0.1782238483428955,0.0,2494464,203,,,,,,,,
2506752,-0.5615233232577642,0.1639358988031745,3.0332753658294678,0.009511311599150455,0.13203938802083334,0.1300969527263128,-0.05223511764779687,0.08439218322746456,-0.006582062866073102,493.17821884155273,1.0004562065005302,1.0016064569354057,13.214659750461578,0.007688671874999999,0.009511311599150455,2048.0,0.18668889999389648,0.4583333333333333,2506752,204,0.46807085800295073,0.4583333333333333,64.0,768.0,,,,
2519040,0.013791418389397828,0.12808675675963363,2.9553190171718597,0.01862128739837014,0.20810953776041666,0.18305986035052713,0.008158460826962255,0.05012073589023203,-0.00024272393784485757,490.4957103729248,1.0057304538786411,1.0073538050055504,6.488258600234985,0.007688671874999999,0.01862128739837014,2048.0,0.18043804168701172,0.0,2519040,205,,,,,,,,
2531328,-0.18315675389021635,0.09803288624001046,2.9235216230154037,0.017448692507362768,0.2091064453125,0.16653201195032588,-0.021905612957198173,0.0726906192721799,-0.003975764557253569,475.48194122314453,1.0011726319789886,1.0133712477982044,6.74840447306633,0.007688671874999999,0.017448692507362768,2048.0,0.18630409240722656,0.0,2531328,206,,,,,,,,
2543616,-0.09218732183702134,0.12045387935359031,2.827133297920227,0.08137512643588707,0.405029296875,0.37368870792121767,-0.0196982013003435,0.10189488111063838,0.06552501651458442,493.29038429260254,0.9926383644342422,1.000033039599657,21.684197664260864,0.005125781249999999,0.08137512643588707,2048.0,0.17692899703979492,0.0,2543616,207,,,,,,,,
2555904,-0.08843821678601671,0.28221258940175176,2.794709324836731,0.008191097328866212,0.11155192057291667,0.12076509610792414,-0.00012065477494616061,0.14023221796378493,-0.00969775184057653,491.65986251831055,1.0000914633274078,1.000850673764944,17.58301532268524,0.005125781249999999,0.008191097328866212,2048.0,0.16162800788879395,0.921875,2555904,208,0.9732298511080444,0.921875,64.0,768.0,,,,
2568192,-0.08635362246423028,0.23660536917547384,2.7549329549074173,0.02328351978455127,0.22198486328125,0.1865144124097243,0.012128378730267286,0.06446160771884024,-0.01688719348749146,473.42527961730957,1.0028914473950863,0.9985086210072041,4.94467531144619,0.005125781249999999,0.02328351978455127,2048.0,0.18000006675720215,0.0,2568192,209,,,,,,,,
2580480,-0.3470686071862777,0.17467730670856932,2.6753013134002686,0.023305851083326463,0.24078369140625,0.20251475654467357,-0.04608856013510376,0.1543545974418521,-0.030198638618458062,461.6427879333496,0.9979189112782478,0.9981543309986591,16.50815811753273,0.005125781249999999,0.023305851083326463,2048.0,0.17547130584716797,0.0,2580480,210,,,,,,,,
2592768,0.22529943085586032,0.0441405315650627,2.6201931834220886,0.007711271680212424,0.10491943359375,0.1173613304258881,0.03176761092618108,0.04512043367139995,-0.04377458326052874,464.14972496032715,1.0059299170970917,1.0013022795319557,31.656317114830017,0.007688671874999999,0.007711271680212424,2048.0,0.1969437599182129,0.0,2592768,211,,,,,,,,
2605056,0.38130914099747315,0.4071606762396793,2.6124262660741806,0.021057616676747177,0.22170003255208334,0.17973522835464717,0.04171606985619292,0.259783199056983,-0.01980648224707693,475.58770179748535,1.0037872530519962,0.999509047716856,64.19458425045013,0.007688671874999999,0.021057616676747177,2048.0,0.16434001922607422,0.9309895833333334,2605056,212,0.9763526193176707,0.9309895833333334,64.0,768.0,,,,
2617344,-0.39744079144050676,0.6092488712941607,2.580764502286911,0.013413060628712023,0.16282145182291666,0.14821746544425643,-0.022234644449781626,0.1934054596349597,-0.03194711677497253,468.1240940093994,0.9974609054625034,0.9930823482573032,12.598873347043991,0.007688671874999999,0.013413060628712023,2048.0,0.16899919509887695,0.0,2617344,213,,,,,,,,
2629632,-0.00964155218510617,0.2540074815042317,2.48655803501606,0.01088510979510223,0.13242594401041666,0.12929178133417762,-0.02536987820349168,0.18140387116000056,-0.021381713537266478,474.8354434967041,0.9963298738002777,1.0015831291675568,54.50423103570938,0.007688671874999999,0.01088510979510223,2048.0,0.19299578666687012,0.0,2629632,214,,,,,,,,
2641920,0.43316221175094444,1.091645574332991,2.4665419459342957,0.11312908887581823,0.4313761393229167,0.4239013551221216,0.06906200246885419,1.173088087583892,0.08026795246405527,488.16790771484375,1.0030677653849125,0.9900910966098309,279.46830332279205,0.005125781249999999,0.11312908887581823,2048.0,0.17348718643188477,0.0,2641920,215,,,,,,,,
2654208,0.48170460760593414,0.0897788304137066,2.476036325097084,0.006930136910038224,0.07743326822916667,0.1061349391032295,0.06151017430238426,0.06334431900177151,-0.021564756869338453,487.9093990325928,0.9992542564868927,0.9953048080205917,38.01261341571808,0.007688671874999999,0.006930136910038224,2048.0,0.1739978790283203,0.8450520833333334,2654208,216,0.8819399339457353,0.8450520833333334,64.0,768.0,,,,
2666496,-0.24596321706970534,0.34374700440093875,2.482496052980423,0.030816237044443067,0.2775065104166667,0.22263079814973766,-0.04080419638194144,0.1351938908919692,-0.0006781786942156032,482.68011474609375,0.9955355748534203,0.9961943663656712,20.538136035203934,0.007688671874999999,0.030816237044443067,2048.0,0.166733980178833,0.0,2666496,217,,,,,,,,
2678784,0.2539135237845282,0.19837609639701745,2.4297125935554504,0.032807553097275864,0.310546875,0.24487897986565862,0.0366570659680292,0.14431869890540838,0.003071028331760317,482.03364181518555,1.0012484639883041,1.0037912391126156,67.02288782596588,0.005125781249999999,0.032807553097275864,2048.0,0.28116893768310547,0.0,2678784,218,,,,,,,,
2691072,0.13944245673095187,0.05739635427016765,2.4272940903902054,0.012206944991097165,0.15960693359375,0.1442743247893854,0.014654931757831946,0.05467477784259245,-0.037967437179759145,475.8429470062256,0.9989868775010109,0.9880849197506905,48.26067757606506,0.005125781249999999,0.012206944991097165,2048.0,0.22743701934814453,0.0,2691072,219,,,,,,,,
2703360,0.5247803817813596,0.1337368884899964,2.4340330958366394,0.008405186953799179,0.11653645833333333,0.11445608859032379,0.04626215691678226,0.089423393830657,-0.04224255241570063,473.3633460998535,0.99693638458848,0.9848071224987507,36.51739326119423,0.005125781249999999,0.008405186953799179,2048.0,0.24386978149414062,0.7291666666666666,2703360,220,0.7821438989291588,0.7291666666666666,64.0,768.0,,,,
2703360,,,,,,,,,,,,,,,,,,,2703360,220,,,,,1.158302066847682,1.13671875,64.0,768.0
2715648,-0.43103466648608446,0.28094514505937696,2.4284455329179764,0.010953917560982518,0.14910888671875,0.1388648443430407,-0.07641821843571961,0.12206195341423154,-0.021794777261675335,481.8393840789795,0.9958606362342834,0.9929163120687008,14.042222768068314,0.005125781249999999,0.010953917560982518,2048.0,0.14444398880004883,0.0,2715648,221,,,,,,,,
2727936,0.2910180501639843,0.10315621450232963,2.3669324070215225,0.039236855142614026,0.3104044596354167,0.24749821556854945,0.03750537894666195,0.06269514071755111,0.005790092312963679,478.4539108276367,1.0046527236700058,1.004058975726366,35.81443113088608,0.0034171874999999992,0.039236855142614026,2048.0,0.13849902153015137,0.0,2727936,222,,,,,,,,
2740224,0.3771786618356903,0.042229569769309215,2.3732224106788635,0.008966454741312191,0.10520426432291667,0.12140305062706218,0.05426795780658722,0.0258152441092534,-0.023669356189202517,478.7322368621826,0.9991169422864914,1.0014094114303589,32.281548261642456,0.0034171874999999992,0.008966454741312191,2048.0,0.1421523094177246,0.0,2740224,223,,,,,,,,
2752512,-0.44034380186349154,0.21967911052828035,2.384744092822075,0.013589973280128712,0.19484456380208334,0.1520201320068771,-0.02490652969572693,0.10613049101084471,-0.03630949987564236,466.750301361084,1.0003789886832237,0.9961675181984901,18.456010431051254,0.0034171874999999992,0.013589973280128712,2048.0,0.13358306884765625,0.9466145833333334,2752512,224,0.973299411435922,0.9466145833333334,64.0,768.0,,,,
2764800,-0.0673905878647929,0.19562992919236422,2.3637032359838486,0.013663945557103338,0.18178304036458334,0.15314644839442307,-0.031169068650342524,0.10364686045795679,-0.013785992457997054,482.2361373901367,0.9960022158920765,0.9979161955416203,8.579674884676933,0.0034171874999999992,0.013663945557103338,2048.0,0.1295790672302246,0.0,2764800,225,,,,,,,,
2777088,0.2065510742055873,0.06757672045690317,2.354339122772217,0.03261029141867766,0.28863525390625,0.2588444013540168,0.03639001410920173,0.04195835639256984,0.009872226801235229,477.33343505859375,1.0023173280060291,1.0069895945489407,17.890191107988358,0.0022781249999999993,0.03261029141867766,2048.0,0.12468910217285156,0.0,2777088,226,,,,,,,,
2789376,0.06216787901939824,0.02737455457584777,2.3639888167381287,0.008619446913750531,0.10996500651041667,0.13119539890626206,0.006403925581253134,0.01692004199139774,-0.039812656003050506,457.6959857940674,1.000081155449152,1.0058250539004803,20.093431279063225,0.0022781249999999993,0.008619446913750531,2048.0,0.13210606575012207,0.0,2789376,227,,,,,,,,
2801664,0.023343066017938934,0.06211488837531457,2.3709159940481186,0.00745468679330467,0.08522542317708333,0.102532660804649,-0.0026230111470795237,0.03305861772969365,-0.040923215623479337,478.75762939453125,1.0016358196735382,0.9900922290980816,5.750395990908146,0.0034171874999999992,0.00745468679330467,2048.0,0.1419978141784668,0.8958333333333334,2801664,228,0.9185939220090708,0.8958333333333334,64.0,768.0,,,,
2813952,0.14135376484288523,0.15508467354811728,2.3599116057157516,0.013826259356089091,0.14105224609375,0.14784834855928253,-0.0049847590053104796,0.10260235331952572,-0.05834273505024612,450.1540355682373,1.0047013126313686,0.991796225309372,4.607008248567581,0.0034171874999999992,0.013826259356089091,2048.0,0.1417829990386963,0.0,2813952,229,,,,,,,,
2826240,0.07871208087696384,0.02562567345739808,2.347403258085251,0.022220831221299402,0.23826090494791666,0.18678720775261728,0.008824536504107527,0.023512354586273432,-0.030490415054373443,434.92248344421387,1.0016621835529804,1.024170070886612,9.226187407970428,0.0034171874999999992,0.022220831221299402,2048.0,0.12997722625732422,0.0,2826240,230,,,,,,,,
2838528,-0.036451014903529234,0.029227813329877488,2.3551426380872726,0.08829029542054438,0.45599365234375,0.39665801751746343,-0.0046363622532226145,0.026207184040686116,0.049310444854199886,469.3075141906738,0.9979680143296719,1.009013008326292,30.007854163646698,0.0022781249999999993,0.08829029542054438,2048.0,0.1578960418701172,0.0,2838528,231,,,,,,,,
